filename,class,cx,cy,area,perimeter,angle,aspectRatio,solidity,cy_iluWeight,cx_iluWeight,mean_Blue,mean_Green,mean_Red,minorAxis,majorAxis,xEllipse,yEllipse,angleIllumination,distanceIllumination
two_383.jpg,2,260,256,40568.2705882353,1723.6925539970398,17.907209396362305,0.35242106056795097,0.6744660857679823,267,210,30.577839507651053,41.48729615172777,62.54045834430901,78,223,269,240,9.172899073715731,45.603319256252135
two_384.jpg,2,186,303,23686.576470588243,1022.707711815834,1.797890543937683,0.4038845919684387,0.7192149760339741,179,256,30.952129185622358,41.511742284519855,58.7788843805074,63,156,185,287,352.4697740708374,47.13694373460053
two_385.jpg,2,480,291,35665.94901960784,2389.311953544617,39.65288162231445,0.4560787297175937,0.5417488182055729,464,277,30.09571213910057,40.743291832134815,57.97177202962327,91,201,461,287,311.0933929437689,20.518671345242613
two_386.jpg,2,426,271,19820.545098039216,899.1686081886293,2.512819766998291,0.38094603873559385,0.7848330988356681,420,255,33.5244170699516,45.29207606198367,64.30463899887569,53,139,427,263,339.4328571477697,16.747507480508204
two_387.jpg,2,415,297,58836.66274509804,1952.947385907173,7.33439826965332,0.36730409746890985,0.662434438680462,404,274,38.711592899723584,51.308888666866494,77.2931361774403,102,279,417,282,335.1008786485171,24.25809624166855
two_388.jpg,2,348,306,33826.30588235294,1592.663115620613,21.685117721557614,0.4565427256186834,0.6194038298273747,334,287,28.07656173918025,38.34743505284565,57.49651992094636,82,180,343,295,323.8305401542751,23.409263643483058
two_389.jpg,2,411,253,21464.101960784315,1252.5971007347107,39.27756881713867,0.5507684001997484,0.6202835136512123,406,237,47.991302788487396,60.44938581547566,76.84690217878598,70,128,414,251,343.32927795389105,15.955493906614366
two_390.jpg,2,269,243,26974.40784313725,1193.3178833723068,16.724742889404293,0.3599191715459759,0.7204540457343888,269,211,27.881984672399525,38.677724606915405,55.86982333681143,63,177,275,228,1.2809891538839902,31.76529943203455
two_391.jpg,2,426,295,60944.89803921568,2003.13115131855,7.481082439422607,0.31125808377880204,0.6521023965141612,415,270,36.916366501575865,49.22827555155335,74.94585772174695,100,321,425,298,336.09426999183694,27.100864837002568
two_392.jpg,2,287,243,31275.901960784315,1358.1118206977844,11.870994567871096,0.3497722092130331,0.6706194826807146,288,194,31.19655996771089,40.66875717967028,59.7533608618709,72,206,294,208,1.2220583186151142,48.02027296706091
two_393.jpg,2,339,256,28806.631372549014,1660.4204765558245,22.351133346557614,0.4840645163887622,0.6457451263201973,330,234,31.40558599492182,43.11415875985567,62.563343578778564,78,162,326,257,337.4554591887972,22.947595426819216
two_394.jpg,2,423,262,22256.239215686273,1112.0630501508713,171.12339782714844,0.4437272098178139,0.6582757988635669,410,225,31.905059717698155,42.19378935939197,61.928599348534206,65,146,417,255,341.7913328443186,38.50266438916263
two_395.jpg,2,431,230,22048.615686274512,1524.1778346300125,19.1160888671875,0.6064175799830327,0.6009851515453497,427,209,35.19330935563548,45.859773800754006,64.07271309095637,83,138,411,229,351.6424036890512,20.98178743816945
two_396.jpg,2,379,279,50970.19215686274,1907.2732886075974,28.152706146240234,0.33580707162901363,0.7014257364428368,385,241,30.59017460560576,42.080697656608976,64.03019221932915,84,253,394,254,9.168898311703515,37.84657565677154
two_397.jpg,2,232,276,37797.403921568635,1860.361600756645,17.480363845825195,0.3702046497098211,0.6615947594307657,240,229,29.38911780513398,39.93112891254831,60.742123717144835,76,207,242,259,10.394511572155912,47.765770715186214
two_398.jpg,2,171,298,41025.92549019608,1466.028559923172,4.714226245880127,0.5392332952944111,0.7212576381598428,166,226,34.78674736114751,44.10140818222974,62.19473897400462,93,173,176,280,356.63621049666375,71.69778121080235
two_399.jpg,2,247,251,29568.764705882357,1264.6904668807986,165.56468200683594,0.3884105961136424,0.6959836392899065,240,239,49.00495732107682,65.13634274458306,88.1757715036113,67,173,244,250,329.88546551157714,12.803687179370195
two_400.jpg,2,304,271,45619.10980392157,1690.1778347492218,27.21993827819824,0.32959868307132056,0.6960777421043175,310,234,33.74202855188921,45.650367584202435,67.82871003590357,81,245,320,242,10.005411101755204,36.85577061560187
